source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
averitec:1995,averitec,5ee8bcebf0b1ade707c2e2d8a8b7d94b38aa64060615e5e4b5e02e28515f83b9,1,0.9856981274927813,1,0.9990885,0.9856981274927813
AL2003_G4_1:8,policlaim,c988970503aac58432ea1d71ef96b979f411fe9e8658de1d088e1c2daa6f2e9e,1,0.412111085531609,0,0.35722622,0.587888914468391
claimbuster:12921,claimbuster,9d7d170aa363cfd1df6acd2489d1aa65a2d210a03c08b1b147b5e53850d0c69a,0,0.05685592542711135,0,0.00952384,0.9431440745728886
averitec:2937,averitec,35abb3b924782f5682d17dcab5c630c67d92bd85159a59d7b651f1d8f8c55cb2,1,0.9752050703986024,1,0.9976986,0.9752050703986024
claimbuster:13369,claimbuster,70893efec5cbb9f417ad86f40396828b939cdcf283febac491bddc2c92a10bca,0,0.0461904031794351,0,0.006649716,0.9538095968205649
averitec:1567,averitec,c0c79e9ea12396cb5f62123c2d1b0cd29715ebf9a7d93d7a1061a2e4b4b93ab2,1,0.9804622463028673,1,0.99846065,0.9804622463028673
claimbuster:14862,claimbuster,bbab5b2f6a403efd0cd6c083fc6083708175b080674e16b185ed5ad89635ef38,0,0.08731944600800225,0,0.020220596,0.9126805539919978
averitec:2087,averitec,a058b7f99626ca87e8dd4ad0239b8ff8af6b6b752ddcb74416a10781398e8fff,1,0.9846616710207488,1,0.99897504,0.9846616710207488
averitec:807,averitec,4b2d0d6a2120666c83a9ac469b43fadae946a1b6d9e2bd0d29433291af5f1cd9,1,0.9859606055841121,1,0.99911636,0.9859606055841121
claimbuster:21890,claimbuster,f0e70fd9dcda6bee37f813721913a812448d604cc24197763243acc836197fae,0,0.056151577117248476,0,0.009319944,0.9438484228827515
averitec:2355,averitec,b6edbd94189cfcc8b842ec5596281fa1f577d0d595c0d642c294f68f6e89f3b0,1,0.985714985327554,1,0.9990903,0.985714985327554
claimbuster:2505,claimbuster,bcfa1c03922481d87baba8015859e37c5c6edc0a3251a32b72226c2130ad4512,1,0.9439882581378465,1,0.9907203,0.9439882581378465
claimbuster:10582,claimbuster,275b21ce83da14aee323141d672741d8de88ec4a276916234e5d9a0e9f51e560,0,0.05976733483741366,0,0.010387628,0.9402326651625863
averitec:905,averitec,067a23aefc08754e6297d81266a6a92928c2422486498dd872ff302c283d1640,1,0.9846639904239755,1,0.9989753,0.9846639904239755
KY2018_G4_1:239,policlaim,34298c911f463079fb6c8c96c77c3c881166a26c6b7df13d9f0bc4c4377ecc08,1,0.7268017169097619,1,0.83451194,0.7268017169097619
