source_record_id,source,normalized_text_hash,label,claim_probability,prediction
US2016_G4_1:45,policlaim,de450e7f46f5812f03f0ce24b891f4a523abbfb047f418957834e8efa837be23,0,0.0010140438,0
DE2021_G4_1:120,policlaim,7baabdeb3fa2645a7bd4656fdf41bb9caef3ea02e1a7981434e417a4d1a5c961,0,0.0017565198,0
IN2011_G4_1:95,policlaim,561ee9d2d99060f15f320a18c794fe7e7841c42e78c276211d97cab55189c97d,0,0.0013797074,0
US2016_G4_1:201,policlaim,53f6e386e74b55ba55728a1604ac494fc2cab6409f0ef509079b4c0a88c5c71a,0,0.0012774846,0
AL2003_G4_1:8,policlaim,c988970503aac58432ea1d71ef96b979f411fe9e8658de1d088e1c2daa6f2e9e,1,0.0016698367,0
CT2014_G4_1:177,policlaim,559430bdddd6fef42ae8cc844a74a2c6694f121bbf0db5c1d7a88d00e4e93c52,1,0.0019751727,0
DE1999_G4_1:38,policlaim,1b2e305b137dac5edba5b6329b481b7fabb7bfa996f913018f243658140de365,1,0.99947065,1
US2016_G4_1:280,policlaim,6f0753d9adbb78594d54e788ed5bb5b4b3d0b3172d68849e0bd97fea0c9117d2,0,0.0014773775,0
KY2018_G4_1:138,policlaim,e14a2429ac023ff31e49342fa26ea546618bdd64bf8a03fb0e7822574b83408f,1,0.0021494974,0
DE2021_G4_1:92,policlaim,bcdb151aa20ae7fd0120c88a37acbe916c1d4f4d82759ef645d90b0f046cf76c,1,0.99903226,1
IN2011_G4_1:124,policlaim,5e8c23c2d7e031b79831f0b8c357fc8bf1cc19e0c375494e4dca8e564c84083b,1,0.9991524,1
IN2001_G4_1:88,policlaim,c3afe63972289dec883b904291c87d6360eb5cd9e048e7bc018b5bd4a91600dc,0,0.0015020632,0
US2016_G4_1:97,policlaim,3a23caa7a42e94421be8b7ab3223b5975971c867e1b9d436f0d5f3951aff6d22,1,0.0019117611,0
US2016_G4_1:278,policlaim,850985bada0c16a363ed1e9b5492d93dfd7037aa857ded43e80be8199c22042c,0,0.001683674,0
IN2011_G4_1:185,policlaim,f4c2ea829447c9e39f9678be26cb817ef1527b6a43fdddd102f899641abd8406,1,0.0014915031,0
AL2003_G4_1:47,policlaim,e5260949994c756df8557cd4f78987e8dfe259f0b8e90b092d469189108254c8,1,0.99839705,1
AL2003_G4_1:99,policlaim,7435cd037d07ebef5f6737f68bfba99ded0dacbefda064a8d749417925511013,1,0.0057268734,0
DE2021_G4_1:97,policlaim,3d9adb68cf155580b38fc9fa908f3c9ab581f1c1a0f290792cce730937d2914a,1,0.004549557,0
AL2003_G4_1:63,policlaim,fc4935eac7b5d430d5531a36ed853b3d772045d0abffff358fe1a99bf25ef1fa,0,0.0012486327,0
KY2018_G4_1:167,policlaim,5dbd7cf947bbbcfbc1e9c9c92fcc14fac1d62fb7eb0706ecff1e261e2ac8e5f5,1,0.0035621505,0
KY2018_G4_1:197,policlaim,f91db1d6fcf3306f3ffa7a90c7ab10f22ed69a34b7f399bd183a2988e99065c1,0,0.0015198549,0
DE1999_G4_1:52,policlaim,450e1209a12d436c14dd1c91c7206e0de170cf02664adf48ae85be0abb633d59,1,0.9940246,1
DE2021_G4_1:111,policlaim,960d51fca99677854fb7d1ae6a23366929c1866cc1af178c88a7a55ef27a553e,1,0.99918395,1
US2016_G4_1:19,policlaim,84dc5e9273abc24d078a9d5b845dd4679c94f910a24d6da7ea783d009fc66266,0,0.9900197,1
US2016_G4_1:89,policlaim,5efa2c4545fe17c6c08d8f426ffe3c9a7c1134d239494fe0a08c5e3c5f623655,0,0.0011131841,0
IN2011_G4_1:152,policlaim,7a2eaf0900f7e0abe13c4a4b8859d5174b37b3090883bb3cbbbf862ce18a0e28,1,0.9985777,1
KY2018_G4_1:303,policlaim,4cae4fff0e1e97a1cf21b5d9221d55bdb3b667a1f22284577fe22a7aae0ce0e5,0,0.001285636,0
KY2018_G4_1:407,policlaim,5c7c9688780f6e72edc4b8a5b3ccea189f95e1a771ff1457e70f8ce9ba4c85e2,1,0.10591828,0
DE1999_G4_1:13,policlaim,ce3174166fa18043b893240c3594d12b8f996c0baba9dc79a129e4cb1528545c,1,0.064886466,0
DE1999_G4_1:191,policlaim,26025c9bf7e8cc0f6a28e21a5f517a757229c99d56300050e5f9bea4da92aa10,1,0.99866223,1
IN2001_G4_1:78,policlaim,85c0f23b2f1f6de804e285246cd17b3c3a67366df83a891dce3f1b898f0d6c98,1,0.03277699,0
CT2014_G4_1:184,policlaim,078efe338ceddd5920957c210f6dbcf349888d9faa58020f5c97f033e8a9ed52,1,0.00845019,0
KY2018_G4_1:239,policlaim,34298c911f463079fb6c8c96c77c3c881166a26c6b7df13d9f0bc4c4377ecc08,1,0.98016924,1
