source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:2578,averitec,cefb2a73321766d36c3baa0300d9aebda0e34033d3ce90a072cc2adf832cc865,1,0.44232246,0
averitec:1503,averitec,36306b86037a96c9b6d1c71d0fb8121d30e4657b6619a83c24323a45f281f24d,1,0.9699499,1
averitec:1318,averitec,d2485fc74a8b67b59b89801e6e5c9266277f5489ef3db60bf54b18bdca4fc791,1,0.9902355,1
averitec:2987,averitec,f5f819ea59a056f20c7b98df486fd72ffd9ced6298d22df55cd51ede6f82dd2f,1,0.98905164,1
averitec:1973,averitec,c908ef275e0d6c584ebe24dd42a1a21d48f17e738f56335cee04afff71ac31a6,1,0.95138747,1
averitec:294,averitec,05a7d11646757e2a47d17306f16d8dec4dd26a2c57e6b47785c1bc86511bbd2b,1,0.9520605,1
averitec:326,averitec,9508b22642fb9ab7ea271d8990c7d73ce0e85a48bd2c0076b8172732c271dfc8,1,0.99116737,1
averitec:1944,averitec,82a72c27c8de6620daac94d6cdcf2df085cf48df503e9788143867265ea11df0,1,0.99092686,1
averitec:1678,averitec,50701fc0bad501af7c1db75c1bced135361d0c0f57de222252e4a402d8b90760,1,0.99186057,1
averitec:1238,averitec,929518e2ddcde6a4196479e0fb16d1b297d7b79e78c640ced4904cc0bd81a50a,1,0.9907624,1
averitec:2247,averitec,b13a465f5fce312ad6d8cbb462ee3da6ec3298d6b6889de97ca7ba64b97a221b,1,0.64784867,1
averitec:719,averitec,4104784c3b07866b290d1a4d8e928ff1fb0ee5790e4bcf37966c1af3121933f3,1,0.99306726,1
averitec:1540,averitec,aa27f4f83fe8de8c19fd8441167d9b0691e9cee9dd1c510ed3667e433cf84a62,1,0.9879023,1
averitec:2886,averitec,633b947847992751d01cefe1a24e5d297fc6820a3c2cd1d4aaca1275229ccbde,1,0.9872493,1
averitec:402,averitec,a9ff5ba4dade53f731a18ecfe03cc8aa866b46997695ef101cf596511d043c90,1,0.989737,1
averitec:2845,averitec,2c63404512bbb6162ecb5def4f70893b832ffa2819fc18fa8fab3eb944121943,1,0.9917278,1
averitec:2639,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,1,0.99362504,1
averitec:2884,averitec,8dfc9463f3539f18f6ab8ce8e4054d35281e5288ba85c578141e7a8ba20841bc,1,0.98921156,1
averitec:340,averitec,a24ee9978259a117290b5ba2d695ed6b80349acdc604ab3ecb8a34dcb6bb5761,1,0.9916978,1
averitec:2528,averitec,63b3203f5a3c70025c62a1eee7ce0c6bee62631b2fa76b2b9be9c1b71d9ff90c,1,0.98841697,1
averitec:1763,averitec,437c15b6aeb9c90442c8e9add302ff7c6d72ab925fd2500cddb41476d3251913,1,0.95280784,1
averitec:91,averitec,86ef1179f7f297ac01960bfbdda187ebcaee4676a7a2d99b490eea9532fc333d,1,0.9471942,1
averitec:1349,averitec,3afe841887b5f9e2b4a8d714641655153a5a6a07006c5f6b0aae871acd8baa56,1,0.96207905,1
averitec:2564,averitec,9e51d604aaf461c7e43e45b6d829fb9946e9a8de0d76be2408499df6cabef3fd,1,0.95362794,1
averitec:1339,averitec,a60ccd91ef4cf4b8297160583a2e6effae0d9a189a01e1a2ab537a67d812e204,1,0.99096125,1
averitec:2396,averitec,29604c7feb7c4682983217b8316c30a401a165b0d1bde7d735c9cb8cc0301092,1,0.3638922,0
averitec:541,averitec,06e0154c3c2c947133010c1f0106d3d2db941c0e005b1dc0d87792e3dc4c30a9,1,0.9934574,1
averitec:1083,averitec,469fb487af0ea4c96629f67212b05c362475e6accc0129575ab71d0dac833baf,1,0.98919135,1
averitec:1011,averitec,12ed6401502aad9b5ff61875e87b910f8d5cfd19d6d1801230926128e890d51f,1,0.98770463,1
averitec:576,averitec,6e4dc464d7416fc58455065a9eaeb159ebafa5595de416a4afdbcdfb224944c9,1,0.99115986,1
averitec:7,averitec,f40214f860b60aabbdd97991935980692620bf51cff4101404ad95fc957e58a3,1,0.9643551,1
averitec:577,averitec,a7d4821085fc827f8a203b19f426180bb348f548f4757b935145cdef8db60347,1,0.9882861,1
averitec:2964,averitec,5a6a1884fdd959c31df94f438428aec48a69bf703172b36d27c3668ae9f92a41,1,0.37501958,0
averitec:2306,averitec,17c4a65ebcdf8e05aff4ec0e761feb684bd5fe9917c16f0899abc62faf36ac61,1,0.99104685,1
averitec:1025,averitec,5ba7473577e08f1c6d12512c2cef0d79ccd05c0f5cb5ce4523d7f82c20f5ae3a,1,0.9907774,1
averitec:1185,averitec,de3fc64c7a76c1877fb8342bd5b062c2fc33601e751dbd0e7ca78ce827ee6805,1,0.9920358,1
averitec:2484,averitec,cb35787f01bf72a65e8662e6e29d0fcd8736774c3d681bb1434a429137138f69,1,0.7720157,1
averitec:2453,averitec,b49b26216b58bdd633ba7d6962bd26a20e5d090d2fee416f78547f75296fa15e,1,0.9265216,1
averitec:543,averitec,eac6d44796eb1ad36c0f60bd61cb4fdd57ce71489605aa5fed7e5da6f37e17e5,1,0.9927549,1
averitec:455,averitec,5d3c9a5eec36a57b212b18d6c33c1da7cd00bfe5ff8f323628a62f9d908f48bf,1,0.99333185,1
averitec:2623,averitec,74787ed61d1adb61767ea8b7ef86813faf75d8b91e8d8d7e96299fd303d4c466,1,0.9844545,1
averitec:1772,averitec,512128c170d029264c98ca920a5af18142a9afdc8041908a51549dbb2902877b,1,0.99384177,1
averitec:832,averitec,9c680e8d4f23c7d8a058d57d990487eccbf26b6481490626f60953f37ea021a7,1,0.9871726,1
averitec:2942,averitec,32adb24a549c9db784b217ec2234e0f888a4b3ffbd8d300965ce405c00fdbc4d,1,0.98887223,1
averitec:2084,averitec,fc5682bc30887f1b7f0c984d511b4ad27f6ad0e233f4f634a8b6c48c97916c80,1,0.9912061,1
averitec:2490,averitec,778288e15ce4a3b156dc78895fd50bbd0911566d0c738e2d44713cfc3122fd67,1,0.99228716,1
averitec:1130,averitec,a999cc2b548f1e33782c4e1d336b1ab3d4ba33ccebdd2b57175b586c0af2da01,1,0.99101734,1
averitec:540,averitec,23cffebd5827874b5f3486da69f156a1c2119ed1c9b194ae6d6d22d331266f01,1,0.99352723,1
averitec:712,averitec,7d3a293ad355e00a7fd334389d0de83235339982ce9ebfcf71f0873a812be099,1,0.98922205,1
averitec:2258,averitec,b19d8d9e3d2890f978575a5d4c45aca6e9155ca21f1a91e31a127f4c98f7fefc,1,0.7542273,1
averitec:1921,averitec,2e82d4549a8a356494e0f0ef42b8d8b81b014000a58c6722659b8134b89cd3d5,1,0.99324316,1
averitec:864,averitec,85e264b4bb55ff4b455f788fe1d37cac9e0352225b86acf3416030aed92e4595,1,0.030516803,0
averitec:2302,averitec,9ca77317f77578625001ea342d4e16000a7ce3640bbe4fe8c20377187c5f4552,1,0.9916481,1
averitec:522,averitec,b3bd23a143ce26714182e04b956ffa3b44b24f324b20f688e1a69674cd910b8c,1,0.9921103,1
averitec:1760,averitec,96183ab25f0c5186acc1cd57c32ae53f080d35831fc1a0d0ba0a34d6093d1159,1,0.99232835,1
averitec:396,averitec,2a0f31c5404cad3c00e21ec1ff5eb8dd678fcf7e059830336bee286983cd9c9e,1,0.9932243,1
averitec:2405,averitec,78024a6b4ed68adcb5f908aaba2d50626bd91e29477cdeaedd7c4618e568ac3a,1,0.99141544,1
averitec:899,averitec,8d34d42b0385ea591195d27ede0f672e7762c1474751e570186be824de01bba0,1,0.99139786,1
averitec:1226,averitec,49e2412e5828225dc00497020f9dd1dedd82a569e68dc86c9c2c6c155cfc71a9,1,0.9898516,1
averitec:1087,averitec,a4cedb5b2511197311d43f99d54c8cbbdaeb5ef03bf65636f46c129fe04f7c95,1,0.9861391,1
averitec:3057,averitec,e1c23e1084c93354b591a686d4ece6c1f6f99514143571f172b76fec3d64d107,1,0.8844077,1
averitec:1320,averitec,2a158dd92badacf6a986ffaa9a1d56d2dd93167823fef88c18d974649783dfc2,1,0.99028265,1
averitec:1730,averitec,480e64fc152f18a5da5cb7f04e0a768e78907700fde0f13eb78697b51a839c6c,1,0.99352705,1
averitec:1272,averitec,b1bcb0fd999ea239281e878a2eb142b26c351f1e7262a70241e93fc7dbbbae1d,1,0.99014854,1
averitec:2862,averitec,3a93368f978402d550cb36294721c083354c9622fe1a700a79c3fcc35c1860cc,1,0.97839624,1
averitec:2663,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.99340856,1
averitec:1144,averitec,b9a7020c1b572d11f721dbdcac6c81179178149fa071e065f30344bfb8e96d98,1,0.99204016,1
