source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:14961,claimbuster,91bb85974900b31c71447ae6983eedfbfbe3ba33b0a034765ff24dd45b5384a7,1,0.8208315014815367,1
averitec:2578,averitec,cefb2a73321766d36c3baa0300d9aebda0e34033d3ce90a072cc2adf832cc865,1,0.615354513554886,1
claimbuster:8523,claimbuster,d7e34bbc29460bd9c39f1caee5830e703e555382193995cc4e051f6b36ea3088,0,0.04898759534713728,0
DE1999_G4_1:18,policlaim,cd318a366e8c9ce1414b95cdbe3796d637a600a9826d73d5695c9fab15c66428,0,0.6485752230358198,1
claimbuster:28862,claimbuster,c20680b48e27c6e3e4417d86606e91844e224581237947b2db14e883396fd86f,0,0.2769062174816887,0
claimbuster:28717,claimbuster,8824378db767a549e2c0b60a58e5790cf375698755417bbbf27e8e889259d1b4,0,0.19914479419245068,0
CT2014_G4_1:20,policlaim,35ab0c1655323558b245eb4ebd8d794236fc2201409854dc5a765504e4dcbdab,0,0.19618797778382782,0
US2016_G4_1:25,policlaim,a394434d8777dcd1670aa2ce0f618f8133c3164e7549f34f362c8108fcaece35,1,0.6917586029296096,1
claimbuster:3617,claimbuster,a9665e4d2b2f0c1e2a86d02faed048c22797de64654376f6f70a979dc90e0b0b,0,0.08675331475101124,0
claimbuster:30190,claimbuster,269d525ee33aacfff3461d2a435f3eb5f6c77deb219d3660460687cb327c0586,0,0.4304712092838208,0
claimbuster:11079,claimbuster,90f07b86579af8458b9465cdf047e86856c15e55262529ea69ccaf18db8e821f,0,0.4113258902118068,0
claimbuster:23264,claimbuster,4cb89969a3d42196796cd0372b1b65ab7c660615d2052cbae1a32adb2476188c,0,0.6212505683810572,1
averitec:1503,averitec,36306b86037a96c9b6d1c71d0fb8121d30e4657b6619a83c24323a45f281f24d,1,0.7489339649620577,1
averitec:1318,averitec,d2485fc74a8b67b59b89801e6e5c9266277f5489ef3db60bf54b18bdca4fc791,1,0.8589855704705597,1
averitec:2987,averitec,f5f819ea59a056f20c7b98df486fd72ffd9ced6298d22df55cd51ede6f82dd2f,1,0.9061053802113266,1
claimbuster:22428,claimbuster,75cc8e9be9a6b3de5442262f55d40e6869189a3ea8e6050acd152cfcbe5ebcc0,0,0.22544897806986408,0
claimbuster:11444,claimbuster,a2cb061dee9d77a6738a02c79335cc5609701ad7f23ac442f7eb4bef11680ab4,0,0.40993276404829115,0
claimbuster:26208,claimbuster,5eb2fd00183e15883c6ea7167bd755bbd6acf8ca5f685f2229b9a3f8583012e6,1,0.38257121106960856,0
claimbuster:24257,claimbuster,7940ab93b18e1d70805c29f0d109e2463e67ad77f02f3844c19d846f05baa0d9,0,0.07479030504725928,0
claimbuster:28886,claimbuster,daf106f17d46a035ce48c305fe32e3fe34efd996bf4aa0294861ddbfa1255321,0,0.2133238653772019,0
claimbuster:7488,claimbuster,d37bbc3a160a791a084867c88b88be7ed70ed3b59e527f30d936909c5a42dd1f,0,0.022764485033025233,0
