source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:14027,claimbuster,1d6f34f07f3e2ae8227abc7225a60c97605ae250dbd47bec8180d5103df2ec28,0,0.6896855894590345,1
claimbuster:27803,claimbuster,734d9d832d5d21916ddfc800348ff5ed8964f0836bac320cdf46321f4eb10f2e,0,0.46429240551390316,0
claimbuster:19841,claimbuster,2e27dce5ea98c82d0400a0029aa2c5b9677edae8eab50d8ad2e47f8eac734ac5,1,0.9461505317719433,1
claimbuster:25382,claimbuster,2a176ff675556ad70945f85d753f865a55a049efe94848fd6b0442be3e819737,0,0.8316565555180275,1
claimbuster:271,claimbuster,da4cced8eb9c83bca2452f6ff4b38257b4b475559fb38002b037ae3e63d73459,0,0.4928561205553615,0
claimbuster:9461,claimbuster,80883593ff44bdffd48b64cc65cc9d816cb23e5e9dfec547a3595077640d9127,0,0.8829548986365412,1
claimbuster:7805,claimbuster,17203480cfac2e57ef28e31ae0f8bb71d5fc6cc36d7f33c93826049d78253f74,0,0.38894600634738624,0
claimbuster:8039,claimbuster,53a565e6c8ae0f512d5edfe3c3f560fd60c8353bb270af5cde02c5c210487d13,0,0.5124050584770914,1
claimbuster:7849,claimbuster,8574cb4f5a1aeca8532e965f2f29354fa9a30e1ed7ba89702238b7e85e35a171,0,0.6551162384848566,1
claimbuster:6507,claimbuster,9f791e8b53e954adb6976d7af7eb02e47ee04569a6d33f6b428465c2e279753a,0,0.8530731762324912,1
claimbuster:1448,claimbuster,3402001dfd2f75d0fc07054c1bba6ebc23cc379a335fdcbddaeb98f1bac32f47,1,0.8573213272427909,1
claimbuster:1460,claimbuster,6cf485100fa869173ff9a28c5059493885df642d33f971a6cf8b3135eb68e62e,0,0.8466560785319459,1
claimbuster:33571,claimbuster,f42723894cce5917d0fed41b8913accc0d00fe88128596a0f782b5ddebfa62f4,1,0.9209016721420932,1
claimbuster:16728,claimbuster,7af1ddff8f1a4615ae3d2c21e1a22565b1bb4eebecc792ed60c7027e38f1f662,0,0.5982614935820043,1
claimbuster:13625,claimbuster,64c376040cf3d2db1bb3dd072293007f0ee4c722f534a934b2b940e47e417666,0,0.8403813676319958,1
claimbuster:1115,claimbuster,559e222724206c5d3d04227c842f0881dbc019d930f97feb9d2a95231217d5e9,0,0.66195907650541,1
claimbuster:12921,claimbuster,9d7d170aa363cfd1df6acd2489d1aa65a2d210a03c08b1b147b5e53850d0c69a,0,0.6374194387231376,1
claimbuster:708,claimbuster,a4583a909b60a91ace4a62ecc897ef83ca6d4c4925375c441210619aab505de1,0,0.6223578577300098,1
claimbuster:6002,claimbuster,2e8b397ab920aa7b6da7a5527203a677829ad26606c34749a119906a002883da,1,0.8993039982643485,1
claimbuster:22192,claimbuster,f0fb848b556e78ea7dc01e2d12169e3195c57ca43765bb4e5fad8811631a122c,0,0.6843749149840891,1
claimbuster:15628,claimbuster,c7b51eefd407759df33aceec30c19bb1c143729ab6b1f429ff1eda7a362cabd0,0,0.9215444238900099,1
claimbuster:26189,claimbuster,22991f41edd247fe709dd9cac0d8353331e40afe37d16219dc6c21036e2ced10,1,0.7492378124917256,1
claimbuster:24374,claimbuster,2eea81d86ccb1a67bbd5904cfc832fbdb8f16a8bbd7fcf8da57a17af2e5ee148,1,0.8660045218005641,1
claimbuster:28261,claimbuster,50b482edd7172e1c38070f0d08a10a87c6b3f2e1ec47c07c22bd2ff5642a2600,0,0.600906118324264,1
claimbuster:33101,claimbuster,325a2a13207e88c77f83f568620c3a8c96637fdcc569ab3b25633e92b21e16ed,0,0.575774776098917,1
claimbuster:10803,claimbuster,a6ffd98ecddc0d4baacec954398a9469273bb6608984f3b98468583e4326af4a,1,0.8808192176573326,1
claimbuster:15083,claimbuster,a7c01b33a2ebf0623c9968b615f419d11965326653996a387e99abe1bd321c20,1,0.7655387112295229,1
claimbuster:11956,claimbuster,8327bf7b4bf65e6e5c2a3ecc9f2aff73409a3b30d7d652e6cc50ccf4cff0cdc6,0,0.7982965240185862,1
claimbuster:7997,claimbuster,96bb462e81f522c0f1f34c8e2a12c7d7e5ec686dc1eebae2decb218e3a36d727,0,0.8754215123033409,1
claimbuster:24471,claimbuster,33bfde44d36a2b9ff52a100a9fd2bf3abb566e828c488347c3fd4f1da6dd6f4c,0,0.6177961879297472,1
claimbuster:29781,claimbuster,ed09e9de1b06596b12cf8b06c9f8cb3a8bbcd454a6cf390f56ddbb2e797fbba3,1,0.8800266336961255,1
claimbuster:14812,claimbuster,63da76d1b7c5b2e3d387b10cf5d6d7a15061d398c760cac88103d922e33121f1,0,0.2520105818096801,0
claimbuster:6782,claimbuster,6883e582d3ec61bdb194f0c3cd8a95c86657a363b626d3fdd9e877a4d33782c0,0,0.8223157036302259,1
claimbuster:26373,claimbuster,f77a33d79746e1340c31ab6b48935d0fd4ac3253822fd0c099504c788372a48b,0,0.7261236693853466,1
claimbuster:1430,claimbuster,16f460d7ba70dc082d33a431cb7a03006bbe6742516c751c85f7e055261aabc3,0,0.8122105523655159,1
claimbuster:21639,claimbuster,fa817c4fb049144b0f1b0f6beca9866ff8e19206d6048193c8dc4cc9dfabb17c,1,0.36922604855302255,0
claimbuster:28989,claimbuster,929eccd6b130ffc6bd491c8c41bf6a24952858c4a8240ed957801a5f49495080,0,0.5965332830233107,1
claimbuster:570,claimbuster,85abbd46e676b791d9bfab6878eff4afe69f2e1a3ff608c346b9e949d83d5249,0,0.41627791028354133,0
claimbuster:3697,claimbuster,e35de20d76571614cbc3830310a465e952ac57b8a8421d66f2c7d05a11115e4d,0,0.790072995499898,1
claimbuster:30142,claimbuster,897ea4e3001a8c319b861b69bfee3862345581a2765c20ee8fcb39f54ee3fc9b,0,0.7275196199703007,1
claimbuster:20647,claimbuster,db8f84a7de0e800ceb246caa297d1afee45a70b985ff2d469d11813d86c3a70e,0,0.9076195976476287,1
claimbuster:23436,claimbuster,1cac0c2680383d6f29b93448d41d2ca6952c2b458d0cbb80417a650f7b9a3326,0,0.8382140426591265,1
claimbuster:5540,claimbuster,88bc54c29e578fa338fd7a334665f02e7c661e5baa961872e3340373d6399463,0,0.47910078061179945,0
claimbuster:1248,claimbuster,a0448295cba9ea20095b4d2d64d14a819a43e841531d7d16d61a7ba30be4ba86,0,0.9196556167737673,1
claimbuster:8721,claimbuster,91131bd124704290edb93fdd7ca72b30d3c802ba4622f790349034db44a9e92e,0,0.6568810440347139,1
claimbuster:14923,claimbuster,b77ca7e8771b8d1dd51e2352dfda30a8b326fd57fa4bb1cacfb8508efc9666b9,0,0.4148095801872738,0
claimbuster:16055,claimbuster,157963b27e9903d02640ac8961694d1050cdc9475738e3fcd63a31711a18715f,0,0.9251856371842841,1
claimbuster:3552,claimbuster,6568c459169d2a3c717da31b8b3f22a8d25059346eace08ba1f7d927d1612acd,0,0.7333329231818356,1
claimbuster:2638,claimbuster,5ced484078ee247b6511cdbde0f61936f4992a5e837a2741c9d66b7b4d996d56,0,0.838286748911612,1
claimbuster:7263,claimbuster,e3db3cc946d5463f5cd614668d3d6655b130f0d2c8e275658329d5af207a21c8,0,0.7893349861015062,1
claimbuster:4133,claimbuster,bb4d6aeaed2f1472d435d664164a393b9092a9e64646454ec14f4ce292848d22,1,0.8958343378656481,1
claimbuster:8732,claimbuster,775db3efe68a16d41ecf09566e5aca365299aa86c2189900d441d5ea298f6946,1,0.9086831610843057,1
claimbuster:8550,claimbuster,c150390657cadb83ae38e230bbab3ea3cd1e66d2a29e22c785d43124fc19e44d,1,0.8661588618440301,1
claimbuster:15924,claimbuster,98a360d56871a399397d885516b67cccc5fcfc0061df0a48d07baf8239f9a652,0,0.4957082236399132,0
claimbuster:23140,claimbuster,730572ca3ff735e288a9bfdaf3a282ee381a29c33c9f730d8f5b92c97f97f81e,1,0.925714621522175,1
claimbuster:1298,claimbuster,f9b418de46fd3b601603fc9c8b2ce6e47a7cf60c3238429d0c9db7f141d1bad6,1,0.9221709891969517,1
claimbuster:6663,claimbuster,697b72092ac5d13a367b268c85efc5be3ee3bb437e6690a62fde67677085afb1,0,0.6013515145745365,1
claimbuster:13369,claimbuster,70893efec5cbb9f417ad86f40396828b939cdcf283febac491bddc2c92a10bca,0,0.4893134141184418,0
claimbuster:10738,claimbuster,786fdfd9995c012521fc7107105084f01404e56e101bc3c6cd7131302d480f91,0,0.5291458881437436,1
claimbuster:14862,claimbuster,bbab5b2f6a403efd0cd6c083fc6083708175b080674e16b185ed5ad89635ef38,0,0.6040180618492108,1
claimbuster:10859,claimbuster,2ebf0331858360677f64114cd413a862e97efe2eb71bc8eb8500c91305ab50a8,0,0.5630211368706193,1
claimbuster:8874,claimbuster,eeca627f1f81716bfda236ec1b49a0be6b35316e1de5c46d7ea70363516b8864,1,0.8395659108760776,1
claimbuster:33201,claimbuster,4f662d27522c14c984a12179893fbc9c8d8dffa460f1ec9d6cf93b85f68fa0bb,0,0.8420216167511377,1
claimbuster:24327,claimbuster,cc7e59a0ca60f99712d4d22b2fd5d3c0c888b78be9933d2962ea615f24cefb45,0,0.831704293880293,1
claimbuster:28890,claimbuster,a025ee04524c5590099b89419dce2529c3985c7854891579367ce634c107e7d9,0,0.5866973826374333,1
claimbuster:8661,claimbuster,966cd100ef4d6365aceea121d4c5d1476f576390397ff7aad3c5db0cf3388cc9,0,0.8943592124738287,1
claimbuster:21383,claimbuster,e771069b5b486f1110eef1eccbaace53bfbd69f9681204085c0e4993475ed38a,0,0.6696968948061021,1
claimbuster:28102,claimbuster,384a58cd531525ae99e986f3e820781e098fccc606ccd59a69eabb764c7e9b3e,0,0.8502631320063355,1
claimbuster:23921,claimbuster,12977079d670e475990d3f621027f7391084966c17c41b83d9afcb4c067eede9,0,0.6868471978786095,1
claimbuster:16463,claimbuster,48a4c197bad29c9e7b5648b7447158a4f9acb4948a61eb3b48a2de476f5591a5,1,0.8587299933355295,1
claimbuster:400,claimbuster,383d44c8befd3ce417539dc4e3c7f5a5091654f3a7dd4f3c018bf674b94de244,0,0.7653815145048593,1
claimbuster:24603,claimbuster,465d45ba4219d846c90414e674d70071ec4441c6f15566abd22ac3a1c0fbf7f1,1,0.5442201638860061,1
claimbuster:21740,claimbuster,7ffc381d727eafd790ff00ff94b4b3fb820fd9718e4e10c6ff298d61ad8ccecf,0,0.6795012855170394,1
claimbuster:1118,claimbuster,40c4783efde598d28599e806aa698e73cf2f5e87c57d27ae2ba2fb39755ea736,0,0.6878455751857881,1
claimbuster:2289,claimbuster,25246ee4536edac7027092e49b85cf00e63b4f244c6c6aca852265fb60c63e37,1,0.72088878484475,1
