source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:19841,claimbuster,2e27dce5ea98c82d0400a0029aa2c5b9677edae8eab50d8ad2e47f8eac734ac5,1,0.9986105,1
US2016_G4_1:201,policlaim,53f6e386e74b55ba55728a1604ac494fc2cab6409f0ef509079b4c0a88c5c71a,0,0.00692723,0
claimbuster:1115,claimbuster,559e222724206c5d3d04227c842f0881dbc019d930f97feb9d2a95231217d5e9,0,0.008583343,0
claimbuster:7997,claimbuster,96bb462e81f522c0f1f34c8e2a12c7d7e5ec686dc1eebae2decb218e3a36d727,0,0.02715448,0
averitec:2514,averitec,29d5a27d6ec77be44fdee01752fd8789b1ff25821148bf2a119c0619ee12feb2,1,0.99915504,1
claimbuster:3697,claimbuster,e35de20d76571614cbc3830310a465e952ac57b8a8421d66f2c7d05a11115e4d,0,0.18260334,0
averitec:2372,averitec,239993b3f75bf083a0f16c431b1248efda4dd8305678089eedf7302d9f158be3,1,0.9988978,1
claimbuster:1248,claimbuster,a0448295cba9ea20095b4d2d64d14a819a43e841531d7d16d61a7ba30be4ba86,0,0.07553646,0
claimbuster:8732,claimbuster,775db3efe68a16d41ecf09566e5aca365299aa86c2189900d441d5ea298f6946,1,0.9987116,1
averitec:1207,averitec,4bd97fe0efce496e8e82b678aa3da7916f85f557c9222341692737d1a09ded97,1,0.9991561,1
claimbuster:23921,claimbuster,12977079d670e475990d3f621027f7391084966c17c41b83d9afcb4c067eede9,0,0.014022298,0
claimbuster:21740,claimbuster,7ffc381d727eafd790ff00ff94b4b3fb820fd9718e4e10c6ff298d61ad8ccecf,0,0.012771184,0
averitec:2448,averitec,0ccb360dff41150f0e1cb82d9db505988b15e6fbf9f104f86ab59172b7983db8,1,0.9990262,1
IN2011_G4_1:152,policlaim,7a2eaf0900f7e0abe13c4a4b8859d5174b37b3090883bb3cbbbf862ce18a0e28,1,0.9988576,1
KY2018_G4_1:303,policlaim,4cae4fff0e1e97a1cf21b5d9221d55bdb3b667a1f22284577fe22a7aae0ce0e5,0,0.0053921444,0
KY2018_G4_1:407,policlaim,5c7c9688780f6e72edc4b8a5b3ccea189f95e1a771ff1457e70f8ce9ba4c85e2,1,0.96123075,1
claimbuster:6402,claimbuster,5e2f40b542597573dc234c32662220d7091d4059bf1c781984914f48cb9f3ea1,0,0.023189593,0
